idx,click
1035,0.06713788735334907
1036,0.0571808680338514
1037,0.043619405695405386
1040,0.058054645642510776
1041,0.041107375689693644
1043,0.058054645642510776
1050,0.03758331499452987
1062,0.05935925249916958
1063,0.03758331499452987
1068,0.041107375689693644
1072,0.058054645642510776
1073,0.039041159628469935
1074,0.058054645642510776
1079,0.060613044304114655
1092,0.04035394130901014
1102,0.043619405695405386
1112,0.06713788735334907
1115,0.058054645642510776
1120,0.06713788735334907
1127,0.05966600345071608
1136,0.041107375689693644
1138,0.06336116610591541
1142,0.041107375689693644
1161,0.041107375689693644
1165,0.058054645642510776
1166,0.058054645642510776
1167,0.04035394130901014
1170,0.0571808680338514
1172,0.058054645642510776
1176,0.04159867653727906
1186,0.058054645642510776
1188,0.06336116610591541
1195,0.060613044304114655
1202,0.059559318865597066
1211,0.06610028890608613
1214,0.041107375689693644
1220,0.06713788735334907
1222,0.04035394130901014
1224,0.058054645642510776
1228,0.058054645642510776
1229,0.03758331499452987
1244,0.043619405695405386
1247,0.05897733089551803
1254,0.06239289068838115
1262,0.058054645642510776
1264,0.0571808680338514
1265,0.058054645642510776
1268,0.061271268776526944
1269,0.058054645642510776
1271,0.03758331499452987
1273,0.06713788735334907
1284,0.06336116610591541
1291,0.06239289068838115
1298,0.06713788735334907
1299,0.058054645642510776
1301,0.05583604048558096
1305,0.03758331499452987
1307,0.06336116610591541
1314,0.05583604048558096
1317,0.06336116610591541
1318,0.058054645642510776
1320,0.06336116610591541
1323,0.058054645642510776
1334,0.058054645642510776
1340,0.06336116610591541
1346,0.058054645642510776
1349,0.03758331499452987
1352,0.06713788735334907
1353,0.03715104098763825
1357,0.06336116610591541
1390,0.04035394130901014
1393,0.06336116610591541
1396,0.04361097643432737
1399,0.043619405695405386
1406,0.05897733089551803
1412,0.04035394130901014
1417,0.058054645642510776
1418,0.043619405695405386
1432,0.043619405695405386
1433,0.058054645642510776
1434,0.058054645642510776
1435,0.06336116610591541
1440,0.058054645642510776
1441,0.036771505300796606
1443,0.058054645642510776
1448,0.058054645642510776
1454,0.04035394130901014
1455,0.058054645642510776
1456,0.058054645642510776
1457,0.05897733089551803
1459,0.06336116610591541
1460,0.06336116610591541
1464,0.06272180108393187
1471,0.060613044304114655
1475,0.058054645642510776
1478,0.043619405695405386
1479,0.06336116610591541
1492,0.043619405695405386
1497,0.04361097643432737
1498,0.058054645642510776
1504,0.058054645642510776
1513,0.058054645642510776
1518,0.06336116610591541
1523,0.04035394130901014
1527,0.058054645642510776
1530,0.058054645642510776
1535,0.058054645642510776
1536,0.03389794899590993
1551,0.04361097643432737
1552,0.03389794899590993
1555,0.04035394130901014
1556,0.06336116610591541
1561,0.061489728631264146
1563,0.06451841593041274
1567,0.04035394130901014
1569,0.058054645642510776
1570,0.05897733089551803
1572,0.061271268776526944
1577,0.03453518362946765
1580,0.041714465299499605
1581,0.058054645642510776
1583,0.06336116610591541
1586,0.06336116610591541
1588,0.058054645642510776
1594,0.058054645642510776
1603,0.06713788735334907
1607,0.05583604048558096
1610,0.058054645642510776
1611,0.06713788735334907
1612,0.06713788735334907
1617,0.041107375689693644
1619,0.05897733089551803
1627,0.058054645642510776
1628,0.043619405695405386
1629,0.058054645642510776
1631,0.04110942262610135
1634,0.058054645642510776
1639,0.04035394130901014
1642,0.061271268776526944
1650,0.058054645642510776
1661,0.06451841593041274
1664,0.058054645642510776
1669,0.03758331499452987
1677,0.039041159628469935
1683,0.03758331499452987
1693,0.058054645642510776
1694,0.06336116610591541
1697,0.058054645642510776
1703,0.06713788735334907
1709,0.058054645642510776
1712,0.041107375689693644
1713,0.058054645642510776
1714,0.041107375689693644
1716,0.058054645642510776
1717,0.058054645642510776
1720,0.06835908215065753
1730,0.058054645642510776
1733,0.05935925249916958
1736,0.058054645642510776
1740,0.043619405695405386
1744,0.058054645642510776
1747,0.06713788735334907
1754,0.058054645642510776
1758,0.058054645642510776
1762,0.06713788735334907
1763,0.043619405695405386
1769,0.05583604048558096
1773,0.041107375689693644
1778,0.043619405695405386
1784,0.03758331499452987
1787,0.03758331499452987
1789,0.06610028890608613
1790,0.0571808680338514
1792,0.058054645642510776
1797,0.060613044304114655
1800,0.060613044304114655
1803,0.058054645642510776
1809,0.058054645642510776
1812,0.05499370545788104
1813,0.041107375689693644
1817,0.058054645642510776
1821,0.06713788735334907
1823,0.03389794899590993
1825,0.05897733089551803
1830,0.043619405695405386
1839,0.06713788735334907
1842,0.058054645642510776
1852,0.058054645642510776
1856,0.03758331499452987
1865,0.058054645642510776
1880,0.05935925249916958
1882,0.03758331499452987
1884,0.058054645642510776
1888,0.058054645642510776
1892,0.058054645642510776
1898,0.06336116610591541
1901,0.060613044304114655
1908,0.03389794899590993
1916,0.061271268776526944
1919,0.060613044304114655
1924,0.03758331499452987
1925,0.058054645642510776
1926,0.058054645642510776
1928,0.06336116610591541
1930,0.058054645642510776
1945,0.041107375689693644
1946,0.058054645642510776
1948,0.06713788735334907
1962,0.04043606387623238
1967,0.04035394130901014
1971,0.0571808680338514
1976,0.058054645642510776
1977,0.04035394130901014
1979,0.03758331499452987
1994,0.058054645642510776
1996,0.06336116610591541
2003,0.058054645642510776
2006,0.03758331499452987
2009,0.058054645642510776
2016,0.060613044304114655
2023,0.058054645642510776
2026,0.058054645642510776
2043,0.058054645642510776
2049,0.06336116610591541
2054,0.041107375689693644
2055,0.03758331499452987
2060,0.06713788735334907
2062,0.03389794899590993
2064,0.058054645642510776
2065,0.06272180108393187
2066,0.058054645642510776
2067,0.06336116610591541
2073,0.058054645642510776
2085,0.060613044304114655
2098,0.04043606387623238
2113,0.03758331499452987
2114,0.06336116610591541
2115,0.058054645642510776
2117,0.06336116610591541
2128,0.03453518362946765
2131,0.039041159628469935
2134,0.04035394130901014
2137,0.058054645642510776
2142,0.041192279227465614
2143,0.06610028890608613
2145,0.06336116610591541
2157,0.058054645642510776
2160,0.058054645642510776
2171,0.058054645642510776
2181,0.043619405695405386
2183,0.058054645642510776
2185,0.03758331499452987
2188,0.06336116610591541
2196,0.041107375689693644
2201,0.041107375689693644
2204,0.058054645642510776
2206,0.03758331499452987
2231,0.058054645642510776
2241,0.05966600345071608
2261,0.03454117473060206
2278,0.041107375689693644
2280,0.06713788735334907
2283,0.06713788735334907
2285,0.03814043001752571
2291,0.058054645642510776
2294,0.06336116610591541
2296,0.058054645642510776
2302,0.041714465299499605
2304,0.058054645642510776
2306,0.058054645642510776
2313,0.058054645642510776
2315,0.06835908215065753
2326,0.043619405695405386
2327,0.06713788735334907
2336,0.06336116610591541
2350,0.058054645642510776
2356,0.058054645642510776
2361,0.058054645642510776
2370,0.06336116610591541
2379,0.058054645642510776
2388,0.06713788735334907
2391,0.058054645642510776
2392,0.058054645642510776
2393,0.058054645642510776
2395,0.04159867653727906
2397,0.04035394130901014
2399,0.058054645642510776
2418,0.04035394130901014
2422,0.058054645642510776
2423,0.05897733089551803
2428,0.058054645642510776
2431,0.06336116610591541
2434,0.058054645642510776
2444,0.03758331499452987
2446,0.06336116610591541
2447,0.060613044304114655
2456,0.0571808680338514
2458,0.04035394130901014
2467,0.058054645642510776
2476,0.06336116610591541
2480,0.06610028890608613
2484,0.058054645642510776
2485,0.036771505300796606
2494,0.058054645642510776
2496,0.05897733089551803
2499,0.06713788735334907
2502,0.06336116610591541
2508,0.05499370545788104
2509,0.05935925249916958
2510,0.058054645642510776
2511,0.03814043001752571
2517,0.041107375689693644
2518,0.043619405695405386
2521,0.058054645642510776
2525,0.058054645642510776
2537,0.05583604048558096
2538,0.060613044304114655
2539,0.05935925249916958
2541,0.039041159628469935
2546,0.058054645642510776
2548,0.03758331499452987
2554,0.058054645642510776
2558,0.06713788735334907
2572,0.060613044304114655
2576,0.04035394130901014
2578,0.058054645642510776
2579,0.061271268776526944
2589,0.04035394130901014
2594,0.06713788735334907
2595,0.058054645642510776
2596,0.058054645642510776
2597,0.06713788735334907
2602,0.058054645642510776
2611,0.06713788735334907
2613,0.060613044304114655
2617,0.06713788735334907
2634,0.06610028890608613
2635,0.05935925249916958
2647,0.041107375689693644
2656,0.058054645642510776
2662,0.03389794899590993
2663,0.058054645642510776
2665,0.06336116610591541
2666,0.06336116610591541
2678,0.06336116610591541
2680,0.058054645642510776
2682,0.058054645642510776
2686,0.0571808680338514
2691,0.06713788735334907
2693,0.058054645642510776
2696,0.058054645642510776
2701,0.06610028890608613
2704,0.06336116610591541
2705,0.06451841593041274
2712,0.06336116610591541
2730,0.06336116610591541
2734,0.0571808680338514
2735,0.0571808680338514
2737,0.041107375689693644
2739,0.041107375689693644
2741,0.058054645642510776
2748,0.03453518362946765
2749,0.058054645642510776
2752,0.06451841593041274
2754,0.058054645642510776
2756,0.058054645642510776
2757,0.058054645642510776
2778,0.058054645642510776
2781,0.03758331499452987
2788,0.03389794899590993
2792,0.05583604048558096
2796,0.04035394130901014
2807,0.061271268776526944
2810,0.06713788735334907
2825,0.058054645642510776
2827,0.058054645642510776
2843,0.058054645642510776
2845,0.058054645642510776
2846,0.058054645642510776
2849,0.058054645642510776
2853,0.06336116610591541
2856,0.058054645642510776
2862,0.058054645642510776
2865,0.03758331499452987
2875,0.04035394130901014
2879,0.06336116610591541
2886,0.06713788735334907
2891,0.058054645642510776
2895,0.058054645642510776
2896,0.058054645642510776
2899,0.058054645642510776
2900,0.058054645642510776
2901,0.04035394130901014
2909,0.06713788735334907
2924,0.06239289068838115
2941,0.03758331499452987
2943,0.058054645642510776
2966,0.060613044304114655
2968,0.058054645642510776
2973,0.058054645642510776
2974,0.06336116610591541
2981,0.058054645642510776
2988,0.06336116610591541
3000,0.05966600345071608
3002,0.03758331499452987
3042,0.05499370545788104
3043,0.058054645642510776
3045,0.058054645642510776
3047,0.043619405695405386
3049,0.058054645642510776
3054,0.058054645642510776
3059,0.043619405695405386
3064,0.06610028890608613
3080,0.03758331499452987
3084,0.03758331499452987
3086,0.058054645642510776
3093,0.036771505300796606
3096,0.058054645642510776
3097,0.043619405695405386
3101,0.03389794899590993
3112,0.03758331499452987
3116,0.058054645642510776
3119,0.061271268776526944
3121,0.058054645642510776
3132,0.058054645642510776
3140,0.04035394130901014
3148,0.041107375689693644
3152,0.058054645642510776
3154,0.06713788735334907
3158,0.041107375689693644
3160,0.043619405695405386
3172,0.06713788735334907
3174,0.060613044304114655
3177,0.058054645642510776
3186,0.05935925249916958
3189,0.044261881485627486
3193,0.03758331499452987
3197,0.058054645642510776
3199,0.058054645642510776
3202,0.06336116610591541
3205,0.058054645642510776
3207,0.060613044304114655
3208,0.06713788735334907
3210,0.06239289068838115
3213,0.0571808680338514
3217,0.041107375689693644
3224,0.058054645642510776
3225,0.058054645642510776
3231,0.058054645642510776
3232,0.03389794899590993
3236,0.058054645642510776
3237,0.058054645642510776
3241,0.06336116610591541
3243,0.058054645642510776
3247,0.03758331499452987
3250,0.058054645642510776
3259,0.058054645642510776
3272,0.03758331499452987
3274,0.06336116610591541
3277,0.041107375689693644
3283,0.058054645642510776
3287,0.06336116610591541
3291,0.06336116610591541
3293,0.058054645642510776
3297,0.06336116610591541
3302,0.03758331499452987
3305,0.058054645642510776
3307,0.058054645642510776
3312,0.043619405695405386
3313,0.06526730355596053
3318,0.05583604048558096
3321,0.03389794899590993
3324,0.03758331499452987
3325,0.058054645642510776
3330,0.058054645642510776
3331,0.06713788735334907
3337,0.04361097643432737
3346,0.05694226182229794
3353,0.041107375689693644
3354,0.058054645642510776
3357,0.060613044304114655
3375,0.03758331499452987
3392,0.041960681523331045
3403,0.043619405695405386
3407,0.06713788735334907
3410,0.043619405695405386
3413,0.05897733089551803
3416,0.06713788735334907
3418,0.06713788735334907
3423,0.03530554988870986
3424,0.06713788735334907
3434,0.06610028890608613
3436,0.058054645642510776
3437,0.06336116610591541
3443,0.041107375689693644
3449,0.06713788735334907
3457,0.043619405695405386
3459,0.06713788735334907
3461,0.03758331499452987
3462,0.058054645642510776
3469,0.06239289068838115
3472,0.06336116610591541
3478,0.058054645642510776
3480,0.058054645642510776
3481,0.058054645642510776
3487,0.03758331499452987
3492,0.06713788735334907
3495,0.058054645642510776
3497,0.058054645642510776
3500,0.058054645642510776
3501,0.058054645642510776
3504,0.043619405695405386
3509,0.058054645642510776
3510,0.06239289068838115
3517,0.03758331499452987
3523,0.05583604048558096
3525,0.06713788735334907
3528,0.058054645642510776
3535,0.058054645642510776
3536,0.041107375689693644
3541,0.058054645642510776
3542,0.058054645642510776
3543,0.058054645642510776
3547,0.041107375689693644
3555,0.058054645642510776
3564,0.03758331499452987
3565,0.03758331499452987
3571,0.058054645642510776
3582,0.06526730355596053
3587,0.06713788735334907
3592,0.0571808680338514
3596,0.058054645642510776
3597,0.036771505300796606
3608,0.058054645642510776
3616,0.061489728631264146
3617,0.058054645642510776
3621,0.06336116610591541
3627,0.043619405695405386
3629,0.058054645642510776
3630,0.06336116610591541
3633,0.04478690126411596
3642,0.061271268776526944
3654,0.041960681523331045
3656,0.043619405695405386
3658,0.03389794899590993
3663,0.058054645642510776
3668,0.05935925249916958
3677,0.058054645642510776
3679,0.0394824046783883
3680,0.04035394130901014
3687,0.03389794899590993
3688,0.06610028890608613
3695,0.04035394130901014
3697,0.06336116610591541
3702,0.05583604048558096
3704,0.06336116610591541
3705,0.06713788735334907
3706,0.05499370545788104
3713,0.058054645642510776
3722,0.058054645642510776
3724,0.0571808680338514
3727,0.06610028890608613
3728,0.03389794899590993
3730,0.06336116610591541
3731,0.058054645642510776
3734,0.043619405695405386
3737,0.041107375689693644
3741,0.06336116610591541
3746,0.060613044304114655
3752,0.06713788735334907
3755,0.058054645642510776
3759,0.058054645642510776
3763,0.058054645642510776
3767,0.03758331499452987
3770,0.058054645642510776
3773,0.06713788735334907
3776,0.06610028890608613
3777,0.058054645642510776
3784,0.03530554988870986
3799,0.06713788735334907
3802,0.05499370545788104
3803,0.058054645642510776
3804,0.06336116610591541
3807,0.058054645642510776
3813,0.058054645642510776
3816,0.058054645642510776
3819,0.06713788735334907
3822,0.04035394130901014
3842,0.03758331499452987
3847,0.06713788735334907
3855,0.05935925249916958
3858,0.06713788735334907
3866,0.05583604048558096
3870,0.06713788735334907
3879,0.06451841593041274
3880,0.041107375689693644
3890,0.041107375689693644
3893,0.058054645642510776
3897,0.058054645642510776
3900,0.05073635629416037
3908,0.041190965725579516
3910,0.060613044304114655
3913,0.04159867653727906
3917,0.058054645642510776
3920,0.058054645642510776
3924,0.03758331499452987
3945,0.06451841593041274
3950,0.04110942262610135
3953,0.06239289068838115
3955,0.058054645642510776
3959,0.043619405695405386
3961,0.06610028890608613
3963,0.06610028890608613
3976,0.058054645642510776
3980,0.058054645642510776
3986,0.06713788735334907
3999,0.06336116610591541
4004,0.058054645642510776
4005,0.058054645642510776
4006,0.06451841593041274
4007,0.058054645642510776
4013,0.06713788735334907
4019,0.04035394130901014
4026,0.058054645642510776
4029,0.06713788735334907
4030,0.058054645642510776
4037,0.058054645642510776
4040,0.058054645642510776
4059,0.058054645642510776
4063,0.058054645642510776
4066,0.058054645642510776
4071,0.041107375689693644
4072,0.058054645642510776
4080,0.06713788735334907
4088,0.06713788735334907
4089,0.058054645642510776
4093,0.06336116610591541
4095,0.058054645642510776
4096,0.06713788735334907
4101,0.06713788735334907
4111,0.06336116610591541
4112,0.058054645642510776
4114,0.043619405695405386
4116,0.061489728631264146
4133,0.061271268776526944
4136,0.06713788735334907
4138,0.06336116610591541
4142,0.06713788735334907
4145,0.058054645642510776
4146,0.06713788735334907
4147,0.058054645642510776
4153,0.05935925249916958
4155,0.03814043001752571
4160,0.06336116610591541
4161,0.058054645642510776
4164,0.058054645642510776
4182,0.058054645642510776
4183,0.041107375689693644
4185,0.06713788735334907
4189,0.06713788735334907
4197,0.06336116610591541
4207,0.03814043001752571
4215,0.06610028890608613
4217,0.06336116610591541
4221,0.05499370545788104
4225,0.058054645642510776
4230,0.03389794899590993
4235,0.041107375689693644
4238,0.06336116610591541
4244,0.04035394130901014
4248,0.058054645642510776
4255,0.060613044304114655
4259,0.058054645642510776
4262,0.06336116610591541
4263,0.041107375689693644
4266,0.058054645642510776
4271,0.06713788735334907
4286,0.06239289068838115
4287,0.060613044304114655
4290,0.0571808680338514
4300,0.058054645642510776
4303,0.06526730355596053
4306,0.058054645642510776
4307,0.058054645642510776
4314,0.058054645642510776
4321,0.043619405695405386
4325,0.041107375689693644
4331,0.04361097643432737
4332,0.061271268776526944
4336,0.060613044304114655
4338,0.041107375689693644
4341,0.039771099320380816
4343,0.03758331499452987
4345,0.058054645642510776
4346,0.058054645642510776
4350,0.0571808680338514
4359,0.058054645642510776
4371,0.05583604048558096
4372,0.06713788735334907
4381,0.061271268776526944
4386,0.041107375689693644
4391,0.058054645642510776
4392,0.06336116610591541
4398,0.058054645642510776
4403,0.05583604048558096
4408,0.058054645642510776
4412,0.041107375689693644
4418,0.03758331499452987
4420,0.058054645642510776
4421,0.043619405695405386
4424,0.058054645642510776
4432,0.04035394130901014
4434,0.03758331499452987
4436,0.058054645642510776
4441,0.06336116610591541
4444,0.058054645642510776
4451,0.04035394130901014
4452,0.06220579890216631
4454,0.06713788735334907
4455,0.06336116610591541
4457,0.06610028890608613
4463,0.05583604048558096
4477,0.06336116610591541
4479,0.03389794899590993
4487,0.058054645642510776
4497,0.06336116610591541
4499,0.05583604048558096
4501,0.04035394130901014
4504,0.043619405695405386
4505,0.058054645642510776
4526,0.06713788735334907
4528,0.043619405695405386
4538,0.060613044304114655
4540,0.04035394130901014
4542,0.058054645642510776
4550,0.058054645642510776
4552,0.06220579890216631
4558,0.043619405695405386
4562,0.03715104098763825
4573,0.058054645642510776
4574,0.0571808680338514
4584,0.0571808680338514
4590,0.058054645642510776
4597,0.04361097643432737
4600,0.06336116610591541
4603,0.058054645642510776
4604,0.06336116610591541
4613,0.058054645642510776
4616,0.058054645642510776
4617,0.06713788735334907
4622,0.05583604048558096
4627,0.06336116610591541
4629,0.058054645642510776
4633,0.06336116610591541
4642,0.058054645642510776
4648,0.06713788735334907
4649,0.043619405695405386
4650,0.03389794899590993
4658,0.060613044304114655
4659,0.06713788735334907
4660,0.06336116610591541
4662,0.058054645642510776
4666,0.058054645642510776
4699,0.058054645642510776
4700,0.058054645642510776
4704,0.03758331499452987
4707,0.04035394130901014
4718,0.041107375689693644
4720,0.041107375689693644
4725,0.04035394130901014
4726,0.04442461117908823
4732,0.041107375689693644
4736,0.06610028890608613
4742,0.03758331499452987
4764,0.06713788735334907
4768,0.058054645642510776
4769,0.06451841593041274
4774,0.05583604048558096
4779,0.06713788735334907
4793,0.06713788735334907
4802,0.05897733089551803
4805,0.04159867653727906
4811,0.06336116610591541
4818,0.058054645642510776
4819,0.058054645642510776
4829,0.058054645642510776
4830,0.060613044304114655
4833,0.058054645642510776
4846,0.05935925249916958
4859,0.058054645642510776
4860,0.058054645642510776
4862,0.058054645642510776
4872,0.05897733089551803
4879,0.058054645642510776
4882,0.058054645642510776
4886,0.06713788735334907
4888,0.058054645642510776
4890,0.06713788735334907
4900,0.060613044304114655
4906,0.06610028890608613
4910,0.058054645642510776
4913,0.058054645642510776
4917,0.058054645642510776
4920,0.03389794899590993
4921,0.06713788735334907
4928,0.05583604048558096
4933,0.06336116610591541
4942,0.06713788735334907
4948,0.03758331499452987
4950,0.04478690126411596
4952,0.061489728631264146
4954,0.058054645642510776
4960,0.06336116610591541
4961,0.06336116610591541
4981,0.041107375689693644
4982,0.058054645642510776
4984,0.058054645642510776
4985,0.058054645642510776
4988,0.05583604048558096
4990,0.04035394130901014
4995,0.041107375689693644
4997,0.061271268776526944
5004,0.06713788735334907
5008,0.044261881485627486
5013,0.060613044304114655
5019,0.058054645642510776
5027,0.058054645642510776
5034,0.041107375689693644
5039,0.058054645642510776
5044,0.041107375689693644
5052,0.03758331499452987
5055,0.06610028890608613
5069,0.04035394130901014
5081,0.03758331499452987
5083,0.058054645642510776
5085,0.044261881485627486
5089,0.061271268776526944
5092,0.061271268776526944
5102,0.058054645642510776
5103,0.043619405695405386
5104,0.06610028890608613
5106,0.058054645642510776
5108,0.043619405695405386
5109,0.04035394130901014
5112,0.06713788735334907
5123,0.060613044304114655
5127,0.03758331499452987
5136,0.058054645642510776
5144,0.06526730355596053
5147,0.06336116610591541
5162,0.03389794899590993
5175,0.06713788735334907
5177,0.03389794899590993
5178,0.03758331499452987
5185,0.058054645642510776
5191,0.06713788735334907
5193,0.04035394130901014
5194,0.058054645642510776
5197,0.03758331499452987
5206,0.043619405695405386
5217,0.06713788735334907
5229,0.06336116610591541
5233,0.06713788735334907
5239,0.061271268776526944
5240,0.041107375689693644
5253,0.041107375689693644
5257,0.06336116610591541
5259,0.044261881485627486
5263,0.058054645642510776
5269,0.043619405695405386
5270,0.058054645642510776
5273,0.058054645642510776
5280,0.04035394130901014
5283,0.058054645642510776
5285,0.03758331499452987
5287,0.06336116610591541
5288,0.06239289068838115
5298,0.06610028890608613
5303,0.05935925249916958
5304,0.058054645642510776
5308,0.0571808680338514
5310,0.058054645642510776
5312,0.06713788735334907
5318,0.043619405695405386
5319,0.05583604048558096
5320,0.03758331499452987
5324,0.06713788735334907
5329,0.04361097643432737
5334,0.058054645642510776
5338,0.058054645642510776
5340,0.03758331499452987
5350,0.05897733089551803
5354,0.05897733089551803
5360,0.03453518362946765
5366,0.06336116610591541
5367,0.03389794899590993
5379,0.041960681523331045
5382,0.041714465299499605
5388,0.06610028890608613
5390,0.058054645642510776
5400,0.06336116610591541
5404,0.058054645642510776
5406,0.06272180108393187
5407,0.058054645642510776
5410,0.05499370545788104
5418,0.04035394130901014
5425,0.043619405695405386
5427,0.06713788735334907
5432,0.058054645642510776
5435,0.03758331499452987
5436,0.04361097643432737
5446,0.041107375689693644
5452,0.058054645642510776
5453,0.05935925249916958
5455,0.04361097643432737
5456,0.06336116610591541
5466,0.03389794899590993
5468,0.058054645642510776
5482,0.058054645642510776
5483,0.04035394130901014
5487,0.058054645642510776
5489,0.05694226182229794
5497,0.041107375689693644
5499,0.06610028890608613
5505,0.06336116610591541
5510,0.06451841593041274
5511,0.058054645642510776
5519,0.058054645642510776
5525,0.05897733089551803
5526,0.058054645642510776
5529,0.058054645642510776
5539,0.058054645642510776
5547,0.041107375689693644
5560,0.06713788735334907
5563,0.06336116610591541
5565,0.058054645642510776
5570,0.058054645642510776
5571,0.058054645642510776
5577,0.058054645642510776
5591,0.058054645642510776
5596,0.058054645642510776
5601,0.041107375689693644
5610,0.06336116610591541
5620,0.058054645642510776
5621,0.041107375689693644
5625,0.03715104098763825
5626,0.043619405695405386
5642,0.061271268776526944
5647,0.06610028890608613
5656,0.058054645642510776
5657,0.060613044304114655
5678,0.06610028890608613
5685,0.058054645642510776
5690,0.04035394130901014
5691,0.03758331499452987
5702,0.058054645642510776
5704,0.04035394130901014
5706,0.041107375689693644
5707,0.058054645642510776
5709,0.05897733089551803
5710,0.058054645642510776
5711,0.058010976229441936
5714,0.06610028890608613
5721,0.06336116610591541
5731,0.058054645642510776
5742,0.05583604048558096
5746,0.058054645642510776
5747,0.043619405695405386
5752,0.058054645642510776
5753,0.058054645642510776
5766,0.043619405695405386
5770,0.04035394130901014
5773,0.058054645642510776
5778,0.03758331499452987
5779,0.04110942262610135
5781,0.0571808680338514
5782,0.058054645642510776
5790,0.06713788735334907
5793,0.06336116610591541
5796,0.058054645642510776
5799,0.03389794899590993
5800,0.03389794899590993
5804,0.058054645642510776
5805,0.06336116610591541
5818,0.058054645642510776
5820,0.06610028890608613
5831,0.04035394130901014
5836,0.058054645642510776
